0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,1,-8.2821e-06,5.3692e-10,-9.4716e-07,-4.3734e-09,9.922e-06,0.1,-2.6711e-07,5.3943e-12,-3.1692e-08,-1.82e-10,3.315e-07,0,0,0,-0.0043633,0,0
0.2,1,-3.3424e-05,1.6178e-09,-3.7325e-06,-1.2617e-08,3.9314e-05,0.2,-2.0864e-06,5.4825e-11,-2.5072e-07,-1.0034e-09,2.6333e-06,0,0,0,-0.0087266,0,0
0.3,1,-7.5851e-05,3.0689e-09,-8.2682e-06,-2.3652e-08,8.7629e-05,0.3,-6.8717e-06,2.0491e-10,-8.3655e-07,-2.7947e-09,8.825e-06,0,0,0,-0.01309,0,0
0.4,1,-0.00013596,4.5196e-09,-1.4462e-05,-3.6384e-08,0.00015434,0.4,-1.5889e-05,4.6779e-10,-1.9597e-06,-5.7702e-09,2.0772e-05,0,0,0,-0.017453,0,0
0.5,1,-0.00021413,5.3237e-09,-2.222e-05,-4.9727e-08,0.00023893,0.5,-3.0259e-05,7.1606e-10,-3.7811e-06,-1.0019e-08,4.0288e-05,0,0,0,-0.021817,0,0
0.6,1,-0.0003107,4.4855e-09,-3.1444e-05,-6.2623e-08,0.0003409,0.6,-5.0959e-05,5.5348e-10,-6.4525e-06,-1.5497e-08,6.9137e-05,0,0,0,-0.02618,0,0
0.7,1,-0.00042601,5.9098e-10,-4.2036e-05,-7.4075e-08,0.00045978,0.7,-7.8828e-05,-8.4825e-10,-1.0115e-05,-2.2017e-08,0.00010903,0,0,0,-0.030543,0,0
0.8,0.99999,-0.00056036,-8.2577e-09,-5.3898e-05,-8.3163e-08,0.0005951,0.8,-0.00011457,-4.9462e-09,-1.4902e-05,-2.9244e-08,0.00016164,0,0,0,-0.034907,0,0
0.9,0.99999,-0.00071403,-2.4502e-08,-6.6932e-05,-8.9077e-08,0.00074641,0.9,-0.00015874,-1.4056e-08,-2.0934e-05,-3.6686e-08,0.00022858,0,0,0,-0.03927,0,0
1,0.99998,-0.0008873,-5.1183e-08,-8.1041e-05,-9.1139e-08,0.00091328,1,-0.00021178,-3.1614e-08,-2.8324e-05,-4.369e-08,0.00031144,0,0,0,-0.043633,0,0
1.1,0.99997,-0.0010804,-9.1995e-08,-9.6128e-05,-8.8832e-08,0.0010953,1.1,-0.00027399,-6.2472e-08,-3.7175e-05,-4.944e-08,0.00041175,0,0,0,-0.047997,0,0
1.2,0.99996,-0.0012935,-1.5133e-07,-0.0001121,-8.1821e-08,0.001292,1.2,-0.00034555,-1.1322e-07,-4.7579e-05,-5.2959e-08,0.00053099,0,0,0,-0.05236,0,0
1.3,0.99995,-0.001527,-2.3432e-07,-0.00012887,-6.9984e-08,0.0015031,1.3,-0.0004265,-1.9253e-07,-5.9622e-05,-5.3103e-08,0.00067063,0,0,0,-0.056723,0,0
1.4,0.99994,-0.0017808,-3.4688e-07,-0.00014634,-5.343e-08,0.0017281,1.4,-0.00051678,-3.1157e-07,-7.3376e-05,-4.8574e-08,0.00083207,0,0,0,-0.061087,0,0
1.5,0.99992,-0.0020553,-4.9574e-07,-0.00016443,-3.2529e-08,0.0019666,1.5,-0.00061618,-4.8437e-07,-8.891e-05,-3.7921e-08,0.0010167,0,0,0,-0.06545,0,0
1.6,0.9999,-0.0023506,-6.8848e-07,-0.00018307,-7.9295e-09,0.0022184,1.6,-0.0007244,-7.2829e-07,-0.00010628,-1.9556e-08,0.0012258,0,0,0,-0.069813,0,0
1.7,0.99988,-0.0026668,-9.3356e-07,-0.00020216,1.9414e-08,0.0024831,1.7,-0.000841,-1.0645e-06,-0.00012554,8.2406e-09,0.0014608,0,0,0,-0.074176,0,0
1.8,0.99985,-0.0030041,-1.2403e-06,-0.00022165,4.8222e-08,0.0027602,1.7999,-0.00096544,-1.5183e-06,-0.00014673,4.7298e-08,0.0017229,0,0,0,-0.07854,0,0
1.9,0.99982,-0.0033625,-1.6191e-06,-0.00024145,7.6873e-08,0.0030496,1.8999,-0.0010971,-2.1199e-06,-0.00016988,9.954e-08,0.0020133,0,0,0,-0.082903,0,0
