0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,1,1.9721e-09,-7.9637e-06,4.1048e-08,-1.2927e-05,8.251e-09,0.1,7.4126e-11,1.0933e-08,1.3852e-09,-4.3249e-07,2.7687e-10,0.0043633,0,0,0,0,0
0.2,1,7.2435e-09,-3.139e-05,1.5598e-07,-5.0954e-05,3.2116e-08,0.2,6.1386e-10,1.7205e-07,1.067e-08,-3.422e-06,2.1704e-09,0.0087266,0,0,0,0,0
0.3,1,1.4895e-08,-6.9604e-05,3.3308e-07,-0.00011298,7.0332e-08,0.3,2.1404e-09,8.627e-07,3.4651e-08,-1.1423e-05,7.178e-09,0.01309,0,0,0,0,0
0.4,1,2.407e-08,-0.00012197,5.6145e-07,-0.00019794,1.2172e-07,0.4,5.2297e-09,2.7023e-06,7.8993e-08,-2.6783e-05,1.6674e-08,0.017453,0,0,0,0,0
0.5,1,3.3966e-08,-0.00018786,8.3095e-07,-0.00030479,1.8516e-07,0.5,1.0507e-08,6.5395e-06,1.4831e-07,-5.1741e-05,3.1919e-08,0.021817,0,0,0,0,0
0.6,1,4.384e-08,-0.00026671,1.1323e-06,-0.00043253,2.5965e-07,0.6,1.8643e-08,1.3442e-05,2.4624e-07,-8.8437e-05,5.4065e-08,0.02618,0,0,0,0,0
0.7,1,5.3e-08,-0.00035795,1.4568e-06,-0.00058017,3.4422e-07,0.70001,3.0344e-08,2.4687e-05,3.7553e-07,-0.00013891,8.4162e-08,0.030543,0,0,0,0,0
0.8,1,6.0808e-08,-0.00046107,1.7968e-06,-0.00074677,4.3798e-07,0.80001,4.6356e-08,4.1749e-05,5.381e-07,-0.0002051,1.2317e-07,0.034907,0,0,0,0,0
0.9,1,6.6675e-08,-0.00057555,2.1452e-06,-0.00093141,5.4012e-07,0.90001,6.7453e-08,6.6295e-05,7.3515e-07,-0.00028886,1.7195e-07,0.03927,0,0,0,0,0
1,1,7.0059e-08,-0.00070093,2.4956e-06,-0.0011332,6.4985e-07,1,9.444e-08,0.00010017,9.6718e-07,-0.00039196,2.313e-07,0.043633,0,0,0,0,0
1.1,1,7.0468e-08,-0.00083675,2.8424e-06,-0.0013513,7.6648e-07,1.1,1.2814e-07,0.00014539,1.2341e-06,-0.00051605,3.0193e-07,0.047997,0,0,0,0,0
1.2,1.0001,6.7454e-08,-0.00098257,3.1806e-06,-0.0015848,8.8933e-07,1.2,1.6942e-07,0.00020414,1.5353e-06,-0.00066272,3.8447e-07,0.05236,0,0,0,0,0
1.3,1.0001,6.0613e-08,-0.001138,3.5058e-06,-0.0018329,1.0178e-06,1.3,2.1913e-07,0.00027874,1.8697e-06,-0.00083349,4.7949e-07,0.056723,0,0,0,0,0
1.4,1.0001,4.9586e-08,-0.0013026,3.8143e-06,-0.0020949,1.1513e-06,1.4,2.7817e-07,0.00037169,2.2357e-06,-0.0010298,5.875e-07,0.061087,0,0,0,0,0
1.5,1.0001,3.4055e-08,-0.0014761,4.1029e-06,-0.00237,1.2893e-06,1.5,3.4744e-07,0.00048561,2.6316e-06,-0.0012529,7.0895e-07,0.06545,0,0,0,0,0
1.6,1.0001,1.3743e-08,-0.0016581,4.3689e-06,-0.0026575,1.4312e-06,1.6001,4.2786e-07,0.00062323,3.0552e-06,-0.0015042,8.4423e-07,0.069813,0,0,0,0,0
1.7,1,-1.1589e-08,-0.0018483,4.6102e-06,-0.0029566,1.5767e-06,1.7001,5.2037e-07,0.00078744,3.5042e-06,-0.0017848,9.9367e-07,0.074176,0,0,0,0,0
1.8,1,-4.2141e-08,-0.0020464,4.825e-06,-0.0032666,1.7252e-06,1.8001,6.259e-07,0.00098122,3.9758e-06,-0.0020959,1.1576e-06,0.07854,0,0,0,0,0
1.9,1,-7.8075e-08,-0.002252,5.0122e-06,-0.0035869,1.8763e-06,1.9001,7.4541e-07,0.0012077,4.4675e-06,-0.0024385,1.3362e-06,0.082903,0,0,0,0,0
2,1,-1.1952e-07,-0.0024649,5.1708e-06,-0.0039169,2.0297e-06,2.0001,8.7986e-07,0.00147,4.9764e-06,-0.0028136,1.5297e-06,0.087266,0,0,0,0,0
2.1,1,-1.6657e-07,-0.0026848,5.3003e-06,-0.004256,2.1849e-06,2.1001,1.0302e-06,0.0017715,5.4996e-06,-0.0032221,1.7383e-06,0.09163,0,0,0,0,0
2.2,0.99997,-2.1928e-07,-0.0029115,5.4006e-06,-0.0046034,2.3415e-06,2.2001,1.1975e-06,0.0021156,6.0341e-06,-0.003665,1.962e-06,0.095993,0,0,0,0,0
2.3,0.99995,-2.777e-07,-0.0031447,5.4718e-06,-0.0049587,2.4993e-06,2.3001,1.3826e-06,0.0025057,6.577e-06,-0.0041431,2.2011e-06,0.10036,0,0,0,0,0
2.4,0.99991,-3.4181e-07,-0.0033843,5.5142e-06,-0.0053214,2.6579e-06,2.4,1.5866e-06,0.0029453,7.1254e-06,-0.004657,2.4554e-06,0.10472,0,0,0,0,0
