0,1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,1.0001,-0.098433,-7.6226e-05,-0.00042144,-3.6058e-05,0.00033795,0.1,-0.01,0,0,0,0,0,0,0,0,0,0
0.2,1.0002,-0.096903,-0.00014993,-0.00079572,-7.0581e-05,0.00065911,0.20001,-0.019843,0,-4.2144e-05,-3.6058e-06,3.3795e-05,0,0,0,0.00010747,0,0
0.3,1.0004,-0.095409,-0.00022104,-0.0011244,-0.00010362,0.00096366,0.30004,-0.02953,3.3821e-08,-0.00012172,-1.0661e-05,9.9706e-05,0,0,0,0.00031412,0,0
0.4,1.0005,-0.093949,-0.00028949,-0.0014092,-0.00013523,0.0012518,0.40007,-0.039061,1.5172e-07,-0.00023416,-2.1012e-05,0.00019607,0,0,0,0.00061199,0,0
0.5,1.0006,-0.092521,-0.00035521,-0.0016519,-0.00016545,0.0015238,0.50012,-0.048436,4.1855e-07,-0.00037507,-3.4506e-05,0.00032126,0,0,0,0.00099343,0,0
0.6,1.0006,-0.091124,-0.00041817,-0.0018548,-0.0001943,0.0017799,0.60018,-0.057656,9.1203e-07,-0.00054027,-5.0993e-05,0.00047364,0,0,0,0.0014511,0,0
0.7,1.0007,-0.089756,-0.00047834,-0.0020199,-0.00022183,0.0020203,0.70025,-0.066721,1.7212e-06,-0.00072576,-7.0327e-05,0.00065164,0,0,0,0.001978,0,0
0.8,1.0008,-0.088417,-0.00053568,-0.0021496,-0.00024806,0.0022453,0.80033,-0.075632,2.9448e-06,-0.00092777,-9.2364e-05,0.00085368,0,0,0,0.0025674,0,0
0.9,1.0009,-0.087105,-0.0005902,-0.0022461,-0.000273,0.0024554,0.90041,-0.084388,4.6904e-06,-0.0011428,-0.00011696,0.0010782,0,0,0,0.0032129,0,0
1,1.0009,-0.085818,-0.0006419,-0.0023119,-0.00029669,0.0026507,1.0005,-0.092991,7.0722e-06,-0.0013674,-0.00014398,0.0013238,0,0,0,0.0039083,0,0
1.1,1.001,-0.084556,-0.00069078,-0.0023492,-0.00031913,0.0028317,1.1006,-0.10144,1.0211e-05,-0.0015986,-0.00017329,0.0015889,0,0,0,0.0046478,0,0
1.2,1.0011,-0.083317,-0.00073687,-0.0023606,-0.00034035,0.0029986,1.2007,-0.10974,1.4233e-05,-0.0018336,-0.00020475,0.0018721,0,0,0,0.0054259,0,0
1.3,1.0011,-0.0821,-0.00078018,-0.0023483,-0.00036035,0.0031519,1.3009,-0.11788,1.9266e-05,-0.0020697,-0.00023823,0.0021721,0,0,0,0.0062373,0,0
1.4,1.0012,-0.080906,-0.00082078,-0.0023147,-0.00037915,0.0032919,1.401,-0.12587,2.5445e-05,-0.0023046,-0.00027362,0.0024873,0,0,0,0.007077,0,0
